id,target
5398,1
5503,1
23151,0
12669,0
27864,0
23035,0
25746,0
27194,0
933,1
11610,0
27970,0
2429,1
22180,0
1101,1
27448,0
24688,0
1066,1
8976,0
19594,0
5563,1
15420,0
125,1
10891,0
25197,0
1958,1
14670,0
9000,0
18615,0
6489,1
16125,0
17474,0
19955,0
4092,1
24974,0
9545,0
1034,1
22956,0
11009,0
13138,0
24661,0
4722,1
24499,0
10160,0
7166,0
21948,0
27998,0
12149,0
17449,0
12921,0
12547,0
25024,0
17941,0
11220,0
11746,0
21938,0
19587,0
24245,0
16393,0
18347,0
21289,0
14798,0
27658,0
1719,1
20269,0
21703,0
16470,0
22490,0
13134,0
407,1
14152,0
9007,0
25206,0
11777,0
23554,0
8591,0
10753,0
6812,1
27885,0
15124,0
5242,1
19781,0
6024,1
1906,1
25599,0
23937,0
1425,1
11517,0
28239,0
4927,1
14825,0
12484,0
9525,0
10235,0
16037,0
1487,1
5643,1
3601,1
3624,1
843,1
22178,0
20192,0
18804,0
25705,0
19496,0
16591,0
2347,1
1595,1
13178,0
16490,0
14597,0
21327,0
13940,0
23153,0
9605,0
4957,1
23359,0
14400,0
19657,0
1205,1
2486,1
6420,1
15227,0
18431,0
13106,0
12856,0
1059,1
10912,0
25120,0
27313,0
10587,0
254,1
20871,0
9604,0
24413,0
4858,1
18058,0
20494,0
15370,0
9308,0
6341,1
1648,1
275,1
17460,0
20780,0
17405,0
22904,0
24172,0
19775,0
1036,1
8753,0
3264,1
5848,1
11932,0
15993,0
23263,0
11421,0
2392,1
25981,0
4734,1
3906,1
6616,1
26932,0
5523,1
27325,0
13769,0
18096,0
19101,0
24776,0
20963,0
21152,0
24986,0
18103,0
19629,0
9692,0
11419,0
16080,0
16863,0
5023,1
16547,0
7721,0
25268,0
21407,0
7380,0
2772,1
14823,0
3041,1
21711,0
15679,0
27878,0
16087,0
27536,0
15376,0
21577,0
19171,0
20508,0
3854,1
7605,0
15345,0
15167,0
15218,0
22983,0
20747,0
23844,0
26537,0
10593,0
23840,0
26229,0
1028,1
11341,0
2065,1
26738,0
23128,0
22182,0
24406,0
2938,1
22013,0
26319,0
8039,0
19213,0
22728,0
6039,1
11014,0
5324,1
26827,0
22864,0
1625,1
20447,0
24016,0
25532,0
21819,0
2776,1
24354,0
3281,1
1973,1
9156,0
6238,1
5656,1
11544,0
21366,0
7667,0
24563,0
20137,0
4328,1
9279,0
3575,1
8814,0
10384,0
13372,0
1671,1
9709,0
19177,0
26367,0
19233,0
4495,1
15809,0
2230,1
11043,0
23116,0
27201,0
23101,0
27475,0
27917,0
6101,1
17,1
13081,0
13276,0
20187,0
15318,0
28048,0
1075,1
24335,0
7827,0
12359,0
10818,0
25045,0
21090,0
20242,0
4387,1
10931,0
19934,0
14475,0
11946,0
22421,0
9464,0
3894,1
14418,0
10721,0
12583,0
28397,0
6504,1
12117,0
6290,1
18142,0
20799,0
18934,0
3412,1
16647,0
7749,0
28260,0
14809,0
3582,1
1207,1
24018,0
14485,0
13999,0
5444,1
12062,0
19771,0
11922,0
5799,1
1092,1
24250,0
8679,0
12830,0
28399,0
14349,0
27716,0
19008,0
23590,0
19577,0
2515,1
9336,0
24930,0
26921,0
15111,0
19939,0
11934,0
3172,1
6813,1
8299,0
12371,0
1732,1
5103,1
26749,0
28513,0
19590,0
27655,0
25219,0
26120,0
11360,0
8872,0
4472,1
18162,0
18878,0
22973,0
12837,0
20286,0
2130,1
9321,0
16203,0
17228,0
19024,0
21169,0
9754,0
16420,0
22669,0
21142,0
5347,1
17206,0
22495,0
6511,1
8922,0
19087,0
6645,1
20955,0
15592,0
23303,0
22231,0
640,1
3946,1
3845,1
960,1
13804,0
12247,0
25613,0
9359,0
11784,0
17702,0
3558,1
1114,1
11032,0
18904,0
15644,0
3136,1
18516,0
22639,0
25771,0
24906,0
4772,1
12648,0
8794,0
21840,0
26343,0
3465,1
9580,0
8651,0
21305,0
11180,0
10715,0
23711,0
27485,0
5678,1
26439,0
16551,0
7545,0
1669,1
10536,0
18671,0
10484,0
10471,0
17860,0
6973,1
10771,0
6111,1
23390,0
182,1
23557,0
17422,0
8899,0
18487,0
27230,0
26387,0
22653,0
20313,0
10297,0
1715,1
8575,0
13186,0
18417,0
25112,0
17763,0
20787,0
18254,0
25625,0
8506,0
6179,1
11963,0
18564,0
22087,0
20403,0
1469,1
24176,0
2627,1
22818,0
19013,0
13520,0
21206,0
2153,1
9650,0
26178,0
12783,0
16980,0
14191,0
9280,0
14569,0
5281,1
12300,0
5973,1
7450,0
4751,1
18817,0
13989,0
19461,0
27456,0
756,1
21877,0
9449,0
9514,0
4851,1
26180,0
18281,0
379,1
28219,0
3778,1
10371,0
2366,1
24533,0
26078,0
26466,0
6785,1
14350,0
9562,0
24142,0
24041,0
4503,1
13927,0
8271,0
23488,0
14674,0
12278,0
13998,0
19143,0
15988,0
12905,0
4614,1
24020,0
299,1
11780,0
2227,1
2019,1
19842,0
21717,0
4490,1
3013,1
10145,0
23816,0
1895,1
28298,0
24483,0
521,1
18307,0
28307,0
12279,0
1016,1
8193,0
24999,0
16286,0
11000,0
5176,1
10987,0
12119,0
14278,0
16549,0
5817,1
26561,0
1816,1
18708,0
4645,1
2945,1
18652,0
10976,0
13631,0
10780,0
18033,0
27271,0
8536,0
14977,0
6856,1
26966,0
14880,0
4301,1
10702,0
1597,1
21235,0
7429,0
12581,0
12260,0
7577,0
3949,1
22347,0
8980,0
20491,0
4338,1
18361,0
26986,0
243,1
21050,0
7974,0
13867,0
25894,0
11786,0
9581,0
9350,0
3138,1
19891,0
4602,1
22019,0
10250,0
17776,0
20538,0
18499,0
26567,0
27222,0
25870,0
22530,0
597,1
11181,0
18956,0
9596,0
22787,0
14051,0
28495,0
25768,0
12295,0
3075,1
660,1
5458,1
3942,1
23105,0
20621,0
12801,0
6832,1
13476,0
24545,0
17713,0
21012,0
3995,1
17803,0
18830,0
23940,0
17453,0
8735,0
17811,0
19606,0
2101,1
13304,0
13060,0
24536,0
9832,0
23882,0
18275,0
27981,0
10730,0
3747,1
23713,0
4636,1
18761,0
16499,0
21630,0
1156,1
14506,0
27208,0
25617,0
10478,0
26783,0
23801,0
19413,0
1947,1
7413,0
7105,1
20665,0
12771,0
21388,0
27967,0
27129,0
15903,0
7968,0
2221,1
1637,1
20583,0
24403,0
20617,0
1301,1
2056,1
8818,0
24089,0
7612,0
10940,0
26102,0
2363,1
5252,1
6431,1
8344,0
18123,0
9251,0
21234,0
15841,0
5748,1
20940,0
26057,0
19913,0
5328,1
5268,1
19285,0
27136,0
26756,0
17455,0
5299,1
5545,1
13796,0
8541,0
14214,0
6679,1
26926,0
20274,0
11147,0
22695,0
26063,0
4426,1
21117,0
12107,0
8003,0
18565,0
22534,0
22589,0
21365,0
19248,0
16170,0
7150,0
15381,0
19360,0
13723,0
15701,0
11890,0
15133,0
13871,0
24608,0
14459,0
12372,0
14251,0
16471,0
26489,0
25937,0
777,1
3474,1
25615,0
27317,0
22613,0
7578,0
10232,0
12215,0
15065,0
26306,0
977,1
15562,0
1659,1
7735,0
4715,1
4640,1
24780,0
7904,0
21133,0
2397,1
16457,0
12793,0
